Rank	Signal	Gene	LabelY
0.500326868598823	0.0125829952684866		
0.500272390499019	0.0125829107082331		
0.500217912399216	0.0125827241198804		
0.500163434299412	0.0125812278400899		
0.500108956199608	0.012579638266123		
0.500054478099804	0.0125754197813647		
0.5	0.0125738889628791		
0.499945521900196	0.0125717753535385		
0.499891043800392	0.0125660466941124		
0.499836565700588	0.0125627706790338		
0.499782087600784	0.0125607027242902		
0.499727609500981	0.0125599964675252		
0.499673131401177	0.0125596836342869		
0.499618653301373	0.0125565950015541		
0.499564175201569	0.0125438978626473		
0.499509697101765	0.0125421387711769		
0.499455219001961	0.0125380036556827		
0.499400740902157	0.0125339312656347		
0.499346262802353	0.0125327696538896		
0.49929178470255	0.0125320804679739		
0.499237306602746	0.0125313650802895		
0.499182828502942	0.0125307783194696		
0.499128350403138	0.0125275547079283		
0.499073872303334	0.0125263236217966		
0.49901939420353	0.0125203297687117		
0.498964916103726	0.0125180299680149		
0.498910438003922	0.0125179358798455		
0.498855959904119	0.0125177659653456		
0.498801481804315	0.0125163371749592		
0.498747003704511	0.0125145562486817		
0.498692525604707	0.0125102722595017		
0.498638047504903	0.0125075365566531		
0.498583569405099	0.0125056218425566		
0.498529091305295	0.0124978911298051		
0.498474613205491	0.0124954805670861		
0.498420135105688	0.0124938898021297		
0.498365657005884	0.0124926341022153		
0.49831117890608	0.0124920290795566		
0.498256700806276	0.0124910564381433		
0.498202222706472	0.0124871857223148		
0.498147744606668	0.0124807428661938		
0.498093266506864	0.012479727349159		
0.49803878840706	0.0124740395803719		
0.497984310307256	0.012473492916198		
0.497929832207453	0.0124720736537276		
0.497875354107649	0.0124699596473905		
0.497820876007845	0.0124692383047587		
0.497766397908041	0.0124683526055778		
0.497711919808237	0.0124675987092334		
0.497657441708433	0.0124651579747807		
0.497602963608629	0.0124581803643807		
0.497548485508825	0.0124542000775195		
0.497494007409022	0.0124541452920032		
0.497439529309218	0.012452577155847		
0.497385051209414	0.0124510324424841		
0.49733057310961	0.0124488461827849		
0.497276095009806	0.0124479124470281		
0.497221616910002	0.0124436046380584		
0.497167138810198	0.0124419979932423		
0.497112660710394	0.012441394161573		
0.497058182610591	0.0124411325408827		
0.497003704510787	0.0124399780750746		
0.496949226410983	0.0124373428123393		
0.496894748311179	0.0124367568455123		
0.496840270211375	0.0124358036569273		
0.496785792111571	0.0124321580381116		
0.496731314011767	0.0124280229226173		
0.496676835911963	0.0124261451291949		
0.49662235781216	0.0124219560221773		
0.496567879712356	0.0124196470905611		
0.496513401612552	0.0124169764951377		
0.496458923512748	0.0124155842284289		
0.496404445412944	0.0124149597529419		
0.49634996731314	0.0124146719304829		
0.496295489213336	0.0124124685999344		
0.496241011113532	0.012409919882435		
0.496186533013729	0.0124086614035452		
0.496132054913925	0.0124084871220838		
0.496077576814121	0.012406432665221		
0.496023098714317	0.0124041173816608		
0.495968620614513	0.0123997027806339		
0.495914142514709	0.0123987722208491		
0.495859664414905	0.0123987293452276		
0.495805186315101	0.0123986769416903		
0.495750708215297	0.0123977789356181		
0.495696230115494	0.0123948292516585		
0.49564175201569	0.0123939701512429		
0.495587273915886	0.0123928708679476		
0.495532795816082	0.0123866812955905		
0.495478317716278	0.0123866134091898		
0.495423839616474	0.0123762974552614		
0.49536936151667	0.0123739107123321		
0.495314883416866	0.0123726847871548		
0.495260405317063	0.0123724926408512		
0.495205927217259	0.0123715231754098		
0.495151449117455	0.0123690475052656		
0.495096971017651	0.0123682090486677		
0.495042492917847	0.0123670867395757		
0.494988014818043	0.0123663963626705		
0.494933536718239	0.0123588121416257		
0.494879058618435	0.012353881445155		
0.494824580518631	0.0123531049200103		
0.494770102418828	0.0123521568923797		
0.494715624319024	0.0123509897226838		
0.49466114621922	0.0123502489272237		
0.494606668119416	0.0123460764940588		
0.494552190019612	0.0123431728616928		
0.494497711919808	0.0123403510106047		
0.494443233820004	0.0123381175083226		
0.4943887557202	0.0123374624641054		
0.494334277620397	0.0123365223764047		
0.494279799520593	0.0123349069976657		
0.494225321420789	0.0123347144543655		
0.494170843320985	0.0123345159561179		
0.494116365221181	0.0123342515564521		
0.494061887121377	0.0123337124352115		
0.494007409021573	0.0123270905336712		
0.493952930921769	0.0123269329260626		
0.493898452821966	0.0123250197999521		
0.493843974722162	0.0123248173317395		
0.493789496622358	0.0123207385897476		
0.493735018522554	0.0123182331448662		
0.49368054042275	0.0123181533485707		
0.493626062322946	0.012315798365361		
0.493571584223142	0.0123138769023241		
0.493517106123338	0.0123133258711887		
0.493462628023535	0.0123113535926004		
0.493408149923731	0.0123059103736544		
0.493353671823927	0.0122997156403429		
0.493299193724123	0.0122920655178799		
0.493244715624319	0.0122861451091466		
0.493190237524515	0.0122832065410889		
0.493135759424711	0.012282036195421		
0.493081281324907	0.012280084163654		
0.493026803225104	0.0122782222500914		
0.4929723251253	0.0122744706332115		
0.492917847025496	0.0122742927787816		
0.492863368925692	0.0122715284921854		
0.492808890825888	0.0122652194238833		
0.492754412726084	0.0122633765661524		
0.49269993462628	0.012261748086529		
0.492645456526476	0.0122584958912401		
0.492590978426672	0.0122573362644776		
0.492536500326869	0.0122459928836195		
0.492482022227065	0.0122389128481236		
0.492427544127261	0.0122381410869369		
0.492373066027457	0.0122376742190585		
0.492318587927653	0.012235142175412		
0.492264109827849	0.0122332556480667		
0.492209631728045	0.0122320352808403		
0.492155153628241	0.0122303317688793		
0.492100675528438	0.0122300772941259		
0.492046197428634	0.0122295314239449		
0.49199171932883	0.0122291181505934		
0.491937241229026	0.0122280311741895		
0.491882763129222	0.0122176036642459		
0.491828285029418	0.0122166842203629		
0.491773806929614	0.0122102624050562		
0.49171932882981	0.0122096454725026		
0.491664850730007	0.0122095394744384		
0.491610372630203	0.0122071221627789		
0.491555894530399	0.0122042431441956		
0.491501416430595	0.0122010084167525		
0.491446938330791	0.0122009627621555		
0.491392460230987	0.0121974211564216		
0.491337982131183	0.0121968637733423		
0.491283504031379	0.0121876347958178		
0.491229025931576	0.0121869741936497		
0.491174547831772	0.0121820117374594		
0.491120069731968	0.012178510625368		
0.491065591632164	0.0121769551930997		
0.49101111353236	0.0121759642898477		
0.490956635432556	0.0121728689081744		
0.490902157332752	0.0121717013414819		
0.490847679232948	0.0121711395914412		
0.490793201133144	0.0121654264148784		
0.490738723033341	0.0121617736501258		
0.490684244933537	0.0121600741081298		
0.490629766833733	0.0121592114347456		
0.490575288733929	0.012154396264255		
0.490520810634125	0.0121540889889677		
0.490466332534321	0.0121533414445672		
0.490411854434517	0.0121525010029868		
0.490357376334713	0.012152073040765		
0.49030289823491	0.0121505422222794		
0.490248420135106	0.0121498578003216		
0.490193942035302	0.012148659664899		
0.490139463935498	0.0121475548236528		
0.490084985835694	0.0121472360354672		
0.49003050773589	0.0121452184992784		
0.489976029636086	0.0121445737769702		
0.489921551536282	0.0121444149783721		
0.489867073436479	0.0121352102176338		
0.489812595336675	0.0121334745489566		
0.489758117236871	0.0121284890669696		
0.489703639137067	0.0121260515084889		
0.489649161037263	0.0121253007881164		
0.489594682937459	0.0121185264399219		
0.489540204837655	0.0121171758578452		
0.489485726737851	0.0121148820120957		
0.489431248638047	0.012113363897498		
0.489376770538244	0.0121120426931619		
0.48932229243844	0.012109909630993		
0.489267814338636	0.0121088436954034		
0.489213336238832	0.0121031864953464		
0.489158858139028	0.0120972811724799		
0.489104380039224	0.012096314486014		
0.48904990193942	0.0120951532712655		
0.488995423839616	0.012091790710951		
0.488940945739813	0.0120890855768325		
0.488886467640009	0.0120886584086036		
0.488831989540205	0.0120867766452163		
0.488777511440401	0.012083639578911		
0.488723033340597	0.0120778720138283		
0.488668555240793	0.0120756599493569		
0.488614077140989	0.0120730008668319		
0.488559599041185	0.0120705124927998		
0.488505120941382	0.0120664639225415		
0.488450642841578	0.0120659779988314		
0.488396164741774	0.0120652463342907		
0.48834168664197	0.0120632307830844		
0.488287208542166	0.0120607066793678		
0.488232730442362	0.0120601500902815		
0.488178252342558	0.0120591218693588		
0.488123774242754	0.0120587943472503		
0.488069296142951	0.0120553928812792		
0.488014818043147	0.0120529596897599		
0.487960339943343	0.0120522943236339		
0.487905861843539	0.0120520608896948		
0.487851383743735	0.0120468919953269		
0.487796905643931	0.0120464203634906		
0.487742427544127	0.012043311880933		
0.487687949444323	0.0120432979860556		
0.48763347134452	0.0120423598833374		
0.487578993244716	0.0120419454189964		
0.487524515144912	0.0120351964785776		
0.487470037045108	0.0120317172012934		
0.487415558945304	0.0120301978957062		
0.4873610808455	0.0120301847948218		
0.487306602745696	0.0120283062074064		
0.487252124645892	0.0120268083396299		
0.487197646546088	0.012025262038281		
0.487143168446285	0.0120243425943981		
0.487088690346481	0.0120239122501973		
0.487034212246677	0.0120224703589266		
0.486979734146873	0.0120153006022228		
0.486925256047069	0.0120123199525367		
0.486870777947265	0.0120121937076512		
0.486816299847461	0.0120106521702602		
0.486761821747657	0.0120105763439297		
0.486707343647854	0.0120083753953601		
0.48665286554805	0.0120078954265974		
0.486598387448246	0.0120049858392839		
0.486543909348442	0.0120005224076881		
0.486489431248638	0.0119995247554956		
0.486434953148834	0.011998240074837		
0.48638047504903	0.0119972134419004		
0.486325996949226	0.0119921743653865		
0.486271518849423	0.0119915967354859		
0.486217040749619	0.0119915014563271		
0.486162562649815	0.011991420469042		
0.486108084550011	0.0119913791814065		
0.486053606450207	0.0119888169660263		
0.485999128350403	0.0119869578314392		
0.485944650250599	0.0119847112282727		
0.485890172150795	0.0119831430921166		
0.485835694050992	0.0119824892388889		
0.485781215951188	0.0119809802552106		
0.485726737851384	0.0119794025911386		
0.48567225975158	0.0119789801868676		
0.485617781651776	0.0119756755880414		
0.485563303551972	0.0119709370378744		
0.485508825452168	0.0119703256632717		
0.485454347352364	0.0119655887010907		
0.48539986925256	0.0119586849320387		
0.485345391152757	0.0119531861335833		
0.485290913052953	0.0119530189980589		
0.485236434953149	0.0119502392285993		
0.485181956853345	0.011948393591893		
0.485127478753541	0.0119473776778617		
0.485073000653737	0.0119469703594576		
0.485018522553933	0.0119459087908294		
0.484964044454129	0.0119443652684559		
0.484909566354326	0.0119427578296468		
0.484855088254522	0.0119425220137286		
0.484800610154718	0.0119364253385514		
0.484746132054914	0.0119337209984259		
0.48469165395511	0.0119319519820432		
0.484637175855306	0.0119311937187373		
0.484582697755502	0.0119292674917425		
0.484528219655698	0.0119285787028233		
0.484473741555895	0.0119249680196992		
0.484419263456091	0.0119218547731836		
0.484364785356287	0.0119215713176861		
0.484310307256483	0.011921328355831		
0.484255829156679	0.0119208964236442		
0.484201351056875	0.0119201945338406		
0.484146872957071	0.0119188062370968		
0.484092394857267	0.0119156354260894		
0.484037916757463	0.0119145409067521		
0.48398343865766	0.0119112430568663		
0.483928960557856	0.0119036231061369		
0.483874482458052	0.0119021498521431		
0.483820004358248	0.0118938149107259		
0.483765526258444	0.0118906159129673		
0.48371104815864	0.0118891517898929		
0.483656570058836	0.0118889739354631		
0.483602091959032	0.0118883800287062		
0.483547613859229	0.0118786552025592		
0.483493135759425	0.0118768314006601		
0.483438657659621	0.0118730059424321		
0.483384179559817	0.0118678052883447		
0.483329701460013	0.0118610690518137		
0.483275223360209	0.0118608923883733		
0.483220745260405	0.0118601313460919		
0.483166267160601	0.0118589236827535		
0.483111789060798	0.0118566838285274		
0.483057310960994	0.0118555404786212		
0.48300283286119	0.0118461471445476		
0.482948354761386	0.0118429799065087		
0.482893876661582	0.0118428548526127		
0.482839398561778	0.011839838473242		
0.482784920461974	0.0118390151025109		
0.48273044236217	0.0118389809608123		
0.482675964262367	0.011834975663172		
0.482621486162563	0.0118345480979466		
0.482567008062759	0.0118337032894048		
0.482512529962955	0.0118324674393151		
0.482458051863151	0.0118320299491774		
0.482403573763347	0.0118233897174553		
0.482349095663543	0.0118201406981384		
0.482294617563739	0.0118198897963534		
0.482240139463936	0.011816140164456		
0.482185661364132	0.011814312392592		
0.482131183264328	0.0118141678858677		
0.482076705164524	0.0118082637539907		
0.48202222706472	0.0118076174436965		
0.481967748964916	0.0118075122396253		
0.481913270865112	0.0118057090815439		
0.481858792765308	0.0118008002198805		
0.481804314665504	0.011799881966987		
0.481749836565701	0.0117942497777093		
0.481695358465897	0.0117922076277378		
0.481640880366093	0.0117896223865609		
0.481586402266289	0.0117887057216534		
0.481531924166485	0.0117860795898375		
0.481477446066681	0.0117844844579197		
0.481422967966877	0.0117837841561021		
0.481368489867073	0.0117730140381831		
0.48131401176727	0.0117699726480332		
0.481259533667466	0.0117670575027688		
0.481205055567662	0.0117652261579363		
0.481150577467858	0.0117642161988524		
0.481096099368054	0.0117640224645628		
0.48104162126825	0.0117635460687685		
0.480987143168446	0.0117585034192862		
0.480932665068642	0.011757351335457		
0.480878186968839	0.011756060699851		
0.480823708869035	0.011753279739402		
0.480769230769231	0.0117526794807012		
0.480714752669427	0.0117526199312269		
0.480660274569623	0.0117506643264914		
0.480605796469819	0.0117501617289285		
0.480551318370015	0.0117479834091592		
0.480496840270211	0.0117459273643104		
0.480442362170407	0.0117457352180067		
0.480387884070604	0.0117453477494274		
0.4803334059708	0.0117450571479929		
0.480278927870996	0.0117440281330772		
0.480224449771192	0.0117429538605612		
0.480169971671388	0.0117409228264916		
0.480115493571584	0.0117406504868959		
0.48006101547178	0.0117395071369896		
0.480006537371976	0.0117390736168168		
0.479952059272173	0.011738809217151		
0.479897581172369	0.0117370012951117		
0.479843103072565	0.0117367380864354		
0.479788624972761	0.0117364272381796		
0.479734146872957	0.0117356991466074		
0.479679668773153	0.0117349563661648		
